run_id,timestamp,hardware,gpu_count,model,rung,concurrency,repeat,warmup_n,requests,output_tokens_per_sec,total_tokens_per_sec,ttft_p50,ttft_p95,ttft_p99,e2e_p50,e2e_p95,e2e_p99,gpu_util_pct,gpu_mem_mb,kv_cache_pct,errors,notes
f8b78db4-9257-4ed7-92ef-f7fda9d2f77d,2026-09-08T08:13:47.618028+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,1,16,1,2,32,342.0845,342.0845,120.059,135.596,135.892,5077.112,7353.747,7471.097,,,,0,
9264d779-1b58-465c-b68f-eb7476e735a8,2026-09-08T08:14:08.987365+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,1,16,2,2,32,347.1332,347.1332,113.116,144.724,145.347,5216.453,7355.145,7477.649,,,,0,
56887a5c-404a-4d17-a0bb-6c503f2dd4f0,2026-09-08T08:14:30.510609+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,1,16,3,2,32,347.8956,347.8956,113.265,138.876,139.643,5294.504,7363.492,7482.427,,,,0,
28c047c9-cdbf-494d-8c1f-1febb66af79f,2026-09-08T08:14:56.625142+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,1,32,1,2,64,507.565,507.565,146.513,214.157,227.54,6605.198,9364.707,9594.912,,,,0,
7c20c7af-4135-4fd6-a1a1-6a9f5ee26421,2026-09-08T08:15:22.805736+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,1,32,2,2,64,510.8831,510.8831,146.983,217.884,218.549,6617.869,9378.519,9606.28,,,,0,
7dcc65ed-db2b-4992-8356-4839135096d1,2026-09-08T08:15:48.985243+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,1,32,3,2,64,508.3969,508.3969,145.458,215.852,217.344,6614.931,9377.319,9608.161,,,,0,
162cab07-96be-4c3a-a972-fb62e77552a0,2026-09-09T03:49:20.136946+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,1,1,2,10,22.0509,22.0509,94.699,97.183,97.854,6449.501,9806.32,9989.289,,,,0,
3531bf31-dc69-4c0a-86a9-4f8159977a89,2026-09-09T03:50:39.718325+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,1,2,2,10,22.0303,22.0303,94.26,101.745,102.939,6868.232,10269.691,10490.563,,,,0,
9d08ccd8-1cce-4db8-944b-a61fdfc97d77,2026-09-09T03:51:59.099301+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,1,3,2,10,21.9653,21.9653,94.554,96.657,97.184,7021.136,10274.111,10510.107,,,,0,
5de71133-10a4-4863-87c6-39c215f553d0,2026-09-09T03:52:30.729656+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,4,1,2,10,70.0137,70.0137,140.28,1046.263,1046.332,7130.592,10326.447,10333.346,,,,0,
d49b02f0-9227-4796-82b7-30c193dd13ed,2026-09-09T03:53:01.062542+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,4,2,2,10,76.0862,76.0862,140.201,149.811,150.256,7149.724,10240.241,10383.93,,,,0,
4b6012dc-3a27-4172-90f8-d459d78a9321,2026-09-09T03:53:31.758817+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,4,3,2,10,73.1155,73.1155,140.271,144.836,144.971,6219.372,10126.411,10297.646,,,,0,
b49aa661-9a75-4f17-92bc-906468b5a402,2026-09-09T03:54:02.209934+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,8,1,2,16,123.521,123.521,144.038,166.291,166.892,7207.706,10254.098,10850.074,,,,0,
a9dab825-13e3-4065-9696-9b8c5a0e6a75,2026-09-09T03:54:32.471116+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,8,2,2,16,125.4162,125.4162,139.656,158.92,158.926,7027.831,10061.636,10712.019,,,,0,
7ee36387-fab4-4fe4-b5ca-d506275fa33a,2026-09-09T03:55:02.713261+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,8,3,2,16,123.4885,123.4885,142.027,159.739,159.823,7096.744,10282.693,10853.164,,,,0,
2793dde6-cc1a-4720-b4a4-9271c6473b48,2026-09-09T03:55:35.343177+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,16,1,2,32,216.3189,216.3189,150.296,1064.355,1064.451,7422.643,11234.924,11555.51,,,,0,
15ba4836-4ada-48ee-989d-a7da91426969,2026-09-09T03:56:07.537994+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,16,2,2,32,227.1698,227.1698,149.971,181.573,182.432,6792.763,11284.126,11398.258,,,,0,
edfb87cb-4eb4-4490-8e60-67a3263b9c04,2026-09-09T03:56:38.908920+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,16,3,2,32,229.4603,229.4603,153.617,184.519,185.348,6815.7,11170.023,11463.75,,,,0,
9008b400-348d-4e03-8830-9cc6a6a41042,2026-09-09T03:57:11.391717+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,32,1,2,64,450.5744,450.5744,170.675,282.381,297.59,7194.95,11742.999,11867.387,,,,0,
d495d139-50f2-4713-b226-94df05c3356b,2026-09-09T03:57:44.816723+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,32,2,2,64,437.9238,437.9238,155.186,282.613,283.94,7116.728,11890.721,12591.181,,,,0,
2e635c57-51b9-4344-a9b9-28fe88dced51,2026-09-09T03:58:18.473707+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct-AWQ,2,32,3,2,64,433.3584,433.3584,157.226,278.606,279.267,7268.589,12179.149,12770.968,,,,0,
c6e1cbe9-efaf-4c62-afa8-389cd688f407,2026-09-09T06:04:01.793572+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,1,1,2,10,25.1364,25.1364,82.724,89.314,91.016,5948.358,8011.988,8076.877,,,,0,prefix caching enabled
69ecbd3c-afba-4a87-876d-b6f7401f8c8d,2026-09-09T06:05:05.917849+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,1,2,2,10,25.0309,25.0309,82.956,84.837,85.013,5750.284,8057.819,8137.565,,,,0,prefix caching enabled
b4ff9c83-9a34-4484-9395-b198969e57ac,2026-09-09T06:06:09.389299+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,1,3,2,10,25.316,25.316,83.029,85.277,86.066,5732.727,7978.879,8054.211,,,,0,prefix caching enabled
a8dbb8fa-1113-41c4-b3e7-a3a4d4b676ad,2026-09-09T06:06:35.218648+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,4,1,2,10,85.7202,85.7202,121.275,1021.362,1021.372,6250.119,8755.097,9168.54,,,,0,prefix caching enabled
39cc7566-1218-4990-83f6-4bd88c5d519b,2026-09-09T06:06:59.770125+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,4,2,2,10,91.3182,91.3182,122.819,130.861,131.13,5404.707,8230.01,8308.621,,,,0,prefix caching enabled
719682cc-fce0-49b2-827c-3dff8f50f35e,2026-09-09T06:07:24.635467+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,4,3,2,10,91.4074,91.4074,118.245,126.477,126.48,5874.602,8178.719,8255.349,,,,0,prefix caching enabled
f211c9c8-6d97-4b21-9a57-678a0f4bece9,2026-09-09T06:07:49.798467+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,8,1,2,16,146.5927,146.5927,122.638,142.11,142.692,5908.854,8314.594,8319.905,,,,0,prefix caching enabled
ecf06ff8-daf0-4d16-91ef-720ede715203,2026-09-09T06:08:14.963050+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,8,2,2,16,144.1153,144.1153,133.095,137.993,144.521,6002.206,8494.532,8513.248,,,,0,prefix caching enabled
484a10b0-af5a-4e74-b1b3-0d053adc2642,2026-09-09T06:08:40.004418+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,8,3,2,16,145.223,145.223,125.235,137.812,138.457,6107.253,8412.317,8534.642,,,,0,prefix caching enabled
34772461-a9f1-4878-b358-3f29c5a3d445,2026-09-09T06:09:05.785719+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,16,1,2,32,275.6063,275.6063,126.413,1042.111,1042.37,6676.674,9286.966,9397.893,,,,0,prefix caching enabled
7c51261c-103d-4f8f-9e38-85b0e5dc6d5e,2026-09-09T06:09:30.777661+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,16,2,2,32,290.3348,290.3348,128.638,150.954,151.239,5969.373,8533.662,8575.61,,,,0,prefix caching enabled
344ebf91-bd9f-4cdb-87ba-703afa84a493,2026-09-09T06:09:56.005931+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,16,3,2,32,285.3469,285.3469,128.873,157.364,158.11,5961.927,8513.17,8571.25,,,,0,prefix caching enabled
0c02a1a1-9e16-40c1-82d3-380bd6eb3978,2026-09-09T06:10:24.103108+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,32,1,2,64,486.1037,486.1037,152.638,228.79,230.181,6607.429,9331.14,9546.33,,,,0,prefix caching enabled
5949cbee-6300-470e-b975-48046a007103,2026-09-09T06:10:52.022052+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,32,2,2,64,494.0046,494.0046,142.718,229.791,231.272,6582.745,9324.154,9553.234,,,,0,prefix caching enabled
b93cb4ae-60b9-4425-a732-e99991e39ef4,2026-09-09T06:11:20.145545+00:00,kaggle_t4_x1,1,Qwen/Qwen2.5-3B-Instruct,3,32,3,2,64,486.4057,486.4057,143.786,227.519,230.317,6607.073,9338.091,9549.733,,,,0,prefix caching enabled
bc6e2406-0c3f-4dc7-b248-0035c7ea194a,2026-09-09T20:15:52.937997+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,1,1,2,10,12.5768,12.5768,153.686,164.551,168.394,11325.527,16033.915,16217.286,,,,0,TP=2 over PCIe on Kaggle 2xT4
1a207bd4-a243-4e65-a427-bc160ce78866,2026-09-09T20:17:57.786561+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,1,2,2,10,12.4836,12.4836,156.941,165.845,167.551,11529.861,16265.96,16400.624,,,,0,TP=2 over PCIe on Kaggle 2xT4
5d52ce2d-aff3-4a97-80d9-6e733ea346ee,2026-09-09T20:19:59.008869+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,1,3,2,10,12.9101,12.9101,158.467,169.8,173.673,10943.311,15324.512,15367.633,,,,0,TP=2 over PCIe on Kaggle 2xT4
118a5bc8-19e3-4271-9d13-aeb38996e6de,2026-09-09T20:20:46.545682+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,4,1,2,10,45.315,45.315,234.042,1670.649,1670.879,11922.223,16461.23,17075.262,,,,0,TP=2 over PCIe on Kaggle 2xT4
c238fd9f-bcec-4aa2-8113-e726f1defd7e,2026-09-09T20:21:33.491324+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,4,2,2,10,47.2959,47.2959,228.463,254.846,264.7,11372.997,15769.584,15952.924,,,,0,TP=2 over PCIe on Kaggle 2xT4
baf2bad6-dfff-49f6-bb03-486798408f42,2026-09-09T20:22:21.541712+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,4,3,2,10,46.0027,46.0027,229.87,238.019,238.371,11528.894,16082.137,16146.642,,,,0,TP=2 over PCIe on Kaggle 2xT4
8a973058-22a7-440e-89a5-bdcb784985f5,2026-09-09T20:23:10.095536+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,8,1,2,16,73.7322,73.7322,177.16,241.995,245.368,11772.658,16749.159,16902.536,,,,0,TP=2 over PCIe on Kaggle 2xT4
e59b0344-8602-4e63-8d54-bac7f368da49,2026-09-09T20:24:00.896996+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,8,2,2,16,71.5777,71.5777,205.876,272.844,287.914,12403.809,17441.902,17489.186,,,,0,TP=2 over PCIe on Kaggle 2xT4
d5852bcf-64c9-408b-84c6-4cfb843bf75e,2026-09-09T20:24:51.228605+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,8,3,2,16,71.5215,71.5215,184.303,256.048,257.809,12143.886,17147.051,17581.537,,,,0,TP=2 over PCIe on Kaggle 2xT4
3211c43a-3af9-4464-9479-7f3818e680cb,2026-09-09T20:25:44.134011+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,16,1,2,32,131.6668,131.6668,256.827,363.98,364.599,13786.991,19461.511,19707.25,,,,0,TP=2 over PCIe on Kaggle 2xT4
f4e1c953-b503-4ca1-a4b1-e7ccbc62c94e,2026-09-09T20:26:36.131868+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,16,2,2,32,138.2443,138.2443,258.857,344.83,348.549,12559.43,17898.388,17977.47,,,,0,TP=2 over PCIe on Kaggle 2xT4
94608156-6d6d-4642-b2d6-b020ee9ca396,2026-09-09T20:27:27.561865+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,16,3,2,32,140.0677,140.0677,253.04,360.673,360.889,12578.208,17792.609,17931.33,,,,0,TP=2 over PCIe on Kaggle 2xT4
d9b968c2-43d0-4724-a180-31f061160514,2026-09-09T20:28:24.594327+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,32,1,2,64,239.9507,239.9507,289.66,401.441,403.549,13035.262,18065.175,18285.875,,,,0,TP=2 over PCIe on Kaggle 2xT4
e23db75a-3f20-4aed-b6bb-1c6727d58e8e,2026-09-09T20:29:20.802799+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,32,2,2,64,242.1511,242.1511,263.567,483.754,485.61,12583.782,17909.263,18138.795,,,,0,TP=2 over PCIe on Kaggle 2xT4
1c4388ab-7c67-4eb1-af4f-98a41a954fc1,2026-09-09T20:30:17.390627+00:00,kaggle_t4_x2,2,Qwen/Qwen2.5-3B-Instruct,4,32,3,2,64,243.1176,243.1176,272.017,430.46,432.095,12728.071,17863.542,18232.44,,,,0,TP=2 over PCIe on Kaggle 2xT4
a7a30791-c3b6-4352-8d97-3ce7a5da20e9,2026-09-12T21:32:26.252995+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,1,1,2,10,34.9637,34.9637,106.02,106.791,107.069,4082.274,5751.513,5799.682,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
9fede9ab-c1cc-4d5b-8a3a-069f3da55552,2026-09-12T21:33:12.465624+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,1,2,2,10,34.8094,34.8094,106.154,107.874,108.284,4097.819,5776.944,5827.84,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
6aa57deb-af30-4c14-8b9f-6ffefc23a6fc,2026-09-12T21:33:58.796890+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,1,3,2,10,34.7211,34.7211,106.198,116.775,121.885,4107.734,5788.502,5839.581,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
aef64bc9-ef83-44ec-9b13-ed5081500649,2026-09-12T21:34:17.233174+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,4,1,2,10,119.3703,119.3703,146.235,231.076,231.613,4194.452,6434.584,6547.618,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
da48b3ee-bd28-4b8a-a03a-bbd10981bb19,2026-09-12T21:34:35.696932+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,4,2,2,10,118.971,118.971,131.647,240.534,241.278,4219.599,6452.096,6559.451,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
83de26cd-2e98-4fb9-a904-ee80135c730c,2026-09-12T21:34:54.367710+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,4,3,2,10,118.2771,118.2771,130.509,240.912,241.353,4200.037,6444.354,6560.464,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
8b3d8838-8598-4af0-b744-5389ca0ea91e,2026-09-12T21:35:13.988962+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,8,1,2,16,176.3719,176.3719,267.539,378.566,379.567,4763.11,7054.168,7150.886,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
9b3c141e-b530-43b1-810e-d03daa5f6bf3,2026-09-12T21:35:33.838298+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,8,2,2,16,172.7168,172.7168,214.995,381.11,382.159,4877.018,7274.632,7371.303,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
b61c71db-f4b8-4bea-8b72-3d2e303044f7,2026-09-12T21:35:53.499729+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,8,3,2,16,177.1945,177.1945,177.594,401.082,401.672,4779.829,7084.64,7180.968,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
df28f383-c687-4810-90af-8629cdf2387a,2026-09-12T21:36:14.118497+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,16,1,2,32,318.8589,318.8589,327.44,902.091,1159.517,5318.232,8185.361,8281.653,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
a0ccbb30-ab0f-4556-8687-154e499b96b7,2026-09-12T21:36:34.839112+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,16,2,2,32,321.1039,321.1039,204.165,713.923,715.085,5529.861,8270.689,8368.573,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
ae6c9ea1-9b96-4bcc-95b3-cab522f9c02f,2026-09-12T21:36:55.564443+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,16,3,2,32,322.3797,322.3797,430.881,713.343,714.48,5774.48,8271.686,8369.249,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
5bd8047c-47a2-44a5-9050-e51f44edb6c4,2026-09-12T21:37:21.038615+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,32,1,2,64,472.2225,472.2225,319.326,1257.705,1263.813,6969.774,10983.016,11239.766,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
20d6e396-c403-4be7-8381-9c8a511b37ff,2026-09-12T21:37:46.531006+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,32,2,2,64,471.7448,471.7448,324.281,1264.725,1270.358,6981.931,11005.878,11266.533,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
f7fb27ae-6f41-48a9-b53a-dc336de820db,2026-09-12T21:38:12.007997+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,1,32,3,2,64,472.0532,472.0532,316.037,1249.718,1256.376,6974.899,10988.946,11247.942,,,,0,Phase3 reduced ladder rung1 vLLM; container_cold_start_sec=206; spot g4dn.xlarge us-west-2b DLAMI
f29ddaec-c396-49da-a88f-5f7247740a10,2026-09-12T21:41:39.709793+00:00,aws_g4dn.xlarge,1,Qwen/Qwen2.5-3B-Instruct,3,1,1,2,10,34.9303,34.9303,103.959,106.425,106.629,4085.504,5758.874,5807.348,,,,0,Phase3 reduced ladder rung3 prefix-cache; spot g4dn.xlarge us-west-2b DLAMI
